,Date,Precip,Temperature,sin_doy,cos_doy,SNOW,SNWD,RH,Wind.Speed,Solar.Radiation,Three_Day_Flow,Two_Week_Flow,Month_Flow,Precip_Times_Temperature,Temperature_Times_Day,Precip_Times_Temperature_Times_Day,observed_cms
15,1/15/2014,0.19,56,0.65,-0.76,0,0,90.1,6.52,4.1,0.27,1.82,0,10.64,-27.664,-5.25616,8.232
16,1/16/2014,0.01,55.5,-0.29,-0.96,0,0,80.6,4.47,6.26,0.28,1.71,0,0.555,15.4512,0.154512,6.328
17,1/17/2014,0,44.5,-0.96,-0.28,0,0,73.5,7.24,5.51,0.2,1.24,0,0,11.9616,0,5.488
18,1/18/2014,0.21,50,-0.75,0.66,2.9,3,90.8,6.51,3.55,0.22,1.45,0,10.5,-24.75,-5.1975,5.096
19,1/19/2014,0.07,30.5,0.15,0.99,0.9,4,74.3,6.52,5.99,0.28,1.52,0,2.135,4.52925,0.3170475,4.2
20,1/20/2014,0,38.5,0.91,0.41,0,3,81.7,7.53,2.02,0.28,1.28,0,0,14.36435,0,3.92
21,1/21/2014,0.05,33.5,0.84,-0.55,1.5,4,81.5,6.22,5.69,0.12,1.33,0,1.675,-15.477,-0.77385,3.08
22,1/22/2014,0,0.5,-0.01,-1,0,4,84.8,5.55,8.46,0.05,1.33,0,0,0.005,0,2.408
23,1/23/2014,0.01,-2.5,-0.85,-0.53,0.4,3,80.8,6.07,7.18,0.06,1.32,0,-0.025,-1.12625,-0.0112625,2.352
24,1/24/2014,0,12,-0.91,0.42,0,3,62.1,8.36,8.61,0.01,1.12,0,0,-4.5864,0,2.296
25,1/25/2014,0,13.5,-0.13,0.99,0,3,65.9,10.72,4.56,0.01,1.01,0,0,-1.73745,0,2.24
26,1/26/2014,0.02,24.5,0.76,0.65,1.7,5,75.4,9.97,6.24,0.02,0.64,0,0.49,12.103,0.24206,2.184
27,1/27/2014,0,36.5,0.96,-0.29,0,4,60.2,13.29,7.25,0.02,0.64,0,0,-10.1616,0,2.296
28,1/28/2014,0,27.5,0.27,-0.96,0,3,56.2,5.93,8.48,0.02,0.56,0,0,-7.128,0,2.24
29,1/29/2014,0,5,-0.66,-0.75,0,3,57.8,6.41,9.79,1.73E-18,0.37,0,0,2.475,0,2.184
30,1/30/2014,0,12,-0.99,0.15,0,3,61.8,8.43,10.18,1.73E-18,0.36,2.21,0,-1.782,0,2.072
31,1/31/2014,0,28.5,-0.4,0.91,0,3,54.8,5.65,3.22,1.73E-18,0.36,2.19,0,-10.374,0,2.128
32,2/1/2014,0,44,0.55,0.83,0,2,68,9.12,3.32,1.73E-18,0.15,2.07,0,20.086,0,2.52
33,2/2/2014,0,55,1,-0.01,0,1,86.3,6.19,1.35,1.73E-18,0.08,1.6,0,-0.55,0,2.884
34,2/3/2014,0.04,44,0.53,-0.85,0.3,1,82.6,5.84,3.89,0.04,0.12,1.64,1.76,-19.822,-0.79288,2.6572
35,2/4/2014,0,29.5,-0.43,-0.9,0,1,77.6,3,7.4,0.04,0.07,1.64,0,11.4165,0,2.4164
36,2/5/2014,0.31,31,-0.99,-0.13,3.2,4,93.6,6.23,0.69,0.35,0.38,1.71,9.61,3.9897,1.236807,2.4052
37,2/6/2014,0.27,27,-0.64,0.77,2.5,7,82.6,4.39,3.27,0.58,0.64,1.98,7.29,-13.3056,-3.592512,2.128
38,2/7/2014,0,22,0.3,0.96,0,7,73,5.18,6.33,0.58,0.64,1.98,0,6.336,0,2.072
39,2/8/2014,0,16.5,0.96,0.27,0,7,72.1,3.51,8.32,0.27,0.64,1.96,0,4.2768,0,1.904
40,2/9/2014,0,15.5,0.75,-0.67,0,7,86.9,4.69,5.55,-5.20E-18,0.62,1.76,0,-7.78875,0,1.792
41,2/10/2014,0.15,17.5,-0.16,-0.99,1.2,8,76.2,7.75,7.31,0.15,0.77,1.8,2.625,2.772,0.4158,1.68
42,2/11/2014,0.01,19,-0.92,-0.4,0,7,73.7,6.49,7.93,0.16,0.78,1.42,0.19,6.992,0.06992,1.624
43,2/12/2014,0,10.5,-0.83,0.56,0,7,65,7.67,12.15,0.16,0.78,1.42,0,-4.8804,0,1.568
44,2/13/2014,0,18,0.02,1,0,5,86.8,6.64,2.88,0.01,0.78,1.34,0,0.36,0,1.568
45,2/14/2014,0.32,31,0.85,0.53,8.9,12,88.1,9.41,6.23,0.32,1.1,1.47,9.92,13.9655,4.46896,1.68
46,2/15/2014,0.04,41.5,0.9,-0.43,0.5,13,90.5,6.75,5.17,0.36,1.14,1.5,1.66,-16.0605,-0.64242,1.9404
47,2/16/2014,0.06,31.5,0.12,-0.99,0.6,13,86.1,8.55,6.27,0.42,1.2,1.56,1.89,-3.7422,-0.224532,1.8284
48,2/17/2014,0.01,10,-0.77,-0.64,1.5,12,69,5.25,13.34,0.11,1.17,1.36,0.1,4.928,0.04928,1.7248
49,2/18/2014,0,22.5,-0.95,0.3,0.1,11,74.5,13.2,5.78,0.07,1.17,1.29,0,-6.4125,0,1.8228
50,2/19/2014,0,41.5,-0.26,0.96,0,11,82.4,9.69,5.16,0.01,0.86,1.29,0,-10.3584,0,1.82
51,2/20/2014,0.07,50,0.67,0.74,0,8,-8,-76.47,8,0.07,0.66,1.31,3.5,24.79,1.7353,2.0804
52,2/21/2014,0.47,54,0.99,-0.16,0,7,73,9.29,2.87,0.54,1.13,1.78,25.38,-8.5536,-4.020192,6.16
53,2/22/2014,0.3,62.5,0.4,-0.92,0,5,4.3,-31.72,10.39,0.84,1.43,2.07,18.75,-23,-6.9,9.8
54,2/23/2014,0,61.5,-0.56,-0.83,0,4,62.4,5.65,7.09,0.77,1.43,2.07,0,28.5852,0,7.28
55,2/24/2014,0,55,-1,0.02,0,3,66.9,11.47,7.59,0.3,1.28,2.07,0,-1.1,0,5.88
56,2/25/2014,0,32.5,-0.52,0.85,0,3,73.5,8.12,8.15,-6.94E-18,1.27,2.05,0,-14.365,0,4.48
57,2/26/2014,0.01,25,0.44,0.9,0,3,65.8,8.16,13.5,0.01,1.28,2.06,0.25,9.9,0.099,3.64
58,2/27/2014,0,16,0.99,0.12,0,3,62,11.95,8.05,0.01,1.28,2.06,0,1.9008,0,3.08
59,2/28/2014,0,20.5,0.64,-0.77,0.2,3,60.4,6.42,13.97,0.01,0.96,2.06,0,-10.1024,0,2.8
60,3/1/2014,0,19.5,-0.3,-0.95,0,2,47.9,9.41,6.04,-6.94E-18,0.92,2.06,0,5.5575,0,3.08
61,3/2/2014,0.06,40,-0.97,-0.26,1,2,83.2,7.73,7.95,0.06,0.92,2.12,2.4,10.088,0.60528,2.8
62,3/3/2014,0.03,20.5,-0.74,0.67,0.3,2,78.9,8.06,10.39,0.09,0.94,2.15,0.615,-10.1639,-0.304917,2.576
63,3/4/2014,0,5.5,0.17,0.99,0,2,78.6,3.96,8.36,0.09,0.94,2.15,0,0.92565,0,2.24
64,3/5/2014,0,21,0.92,0.39,0,2,81.4,5.88,8.79,0.03,0.94,2.11,0,7.5348,0,2.184
65,3/6/2014,0,15,0.83,-0.56,0,2,60,4.51,16.39,-6.94E-18,0.87,2.11,0,-6.972,0,2.128
66,3/7/2014,0,28.5,-0.03,-1,0,2,64.1,8.75,14.87,-6.94E-18,0.4,1.8,0,0.855,0,2.072
67,3/8/2014,0,52.5,-0.86,-0.52,0,1,84.9,6.96,7.81,-6.94E-18,0.1,1.53,0,23.478,0,2.4808
68,3/9/2014,0.01,50,-0.9,0.44,0.3,1,71.8,6.88,13.6,0.01,0.11,1.54,0.5,-19.8,-0.198,2.3996
69,3/10/2014,0,45.5,-0.11,0.99,0,1,62.9,4.79,8.67,0.01,0.11,1.54,0,-4.95495,0,2.562
70,3/11/2014,0,66.5,0.77,0.63,0,1,67.5,5.31,14.44,0.01,0.11,1.54,0,32.25915,0,4.704
71,3/12/2014,0.22,70.5,0.95,-0.31,0,0,98.9,8.03,0.99,0.22,0.32,1.61,15.51,-20.76225,-4.567695,10.892
72,3/13/2014,0.82,38,0.25,-0.97,3,3,86.9,12.05,11.64,1.04,1.14,2.42,31.16,-9.215,-7.5563,8.4
73,3/14/2014,0,20,-0.68,-0.74,0,3,60.9,11.55,13.2,1.04,1.14,2.42,0,10.064,0,7.84
74,3/15/2014,0.02,56,-0.99,0.17,0,1,70.2,10.45,3.91,0.84,1.16,2.44,1.12,-9.4248,-0.188496,6.328
75,3/16/2014,0,51,-0.39,0.92,0,1,71,9.33,13.87,0.02,1.1,2.12,0,-18.2988,0,4.76
76,3/17/2014,0,23.5,0.57,0.82,0,1,66.6,3.99,17.56,0.02,1.07,2.08,0,10.9839,0,3.92
77,3/18/2014,0,34,1,-0.03,0,1,52.8,8.51,15.32,-2.60E-17,1.07,2.02,0,-1.02,0,3.64
78,3/19/2014,0,56,0.51,-0.86,0,1,63,14.54,7.6,-2.60E-17,1.07,2.01,0,-24.5616,0,3.92
79,3/20/2014,0.03,60,-0.44,-0.9,0,0,81.5,11.55,2.81,0.03,1.1,2.04,1.8,23.76,0.7128,6.244
80,3/21/2014,0.01,54,-0.99,-0.11,0,0,70,8.45,11.78,0.04,1.11,2.05,0.54,5.8806,0.058806,5.376
81,3/22/2014,0,49,-0.63,0.78,0,0,68.4,10.86,7.17,0.04,1.11,1.98,0,-24.0786,0,4.872
82,3/23/2014,0,57,0.31,0.95,0,0,75.9,10.42,12.98,0.01,1.1,1.51,0,16.7865,0,4.788
83,3/24/2014,0,31,0.97,0.25,2.5,3,74.6,6.75,11.64,-2.60E-17,1.1,1.21,0,7.5175,0,3.64
84,3/25/2014,0.01,27,0.73,-0.68,0,1,64.2,5.41,14.76,0.01,1.11,1.22,0.27,-13.4028,-0.134028,3.08
85,3/26/2014,0.01,44,-0.18,-0.98,0.4,1,74.1,12.13,10.35,0.02,0.9,1.23,0.44,7.7616,0.077616,3.36
86,3/27/2014,0,24.5,-0.92,-0.38,0,0,56,8.73,13.63,0.02,0.08,1.23,0,8.5652,0,3.108
87,3/28/2014,0.18,49,-0.82,0.57,0,0,76.3,11.73,7.82,0.19,0.26,1.4,8.82,-22.9026,-4.122468,8.372
88,3/29/2014,0.11,70.5,0.04,1,0,0,91.9,5.43,5.82,0.29,0.35,1.51,7.755,2.82,0.3102,16.66
89,3/30/2014,1.14,58.5,0.86,0.51,0.6,1,98.3,10.55,2.77,1.43,1.49,2.65,66.69,25.6581,29.250234,43.68
90,3/31/2014,0,45.5,0.89,-0.45,0,0,83.5,9.98,14.72,1.25,1.49,2.65,0,-18.22275,0,16.408
91,4/1/2014,0,53.5,0.11,-0.99,0,0,69,7.23,14.2,1.14,1.49,2.59,0,-5.82615,0,14.756
92,4/2/2014,0,69.5,-0.78,-0.63,0,0,72.8,4.9,18.25,-2.95E-17,1.49,2.56,0,34.1523,0,16.128
93,4/3/2014,0,66.5,-0.95,0.32,0,0,80.3,4.06,16.79,-2.95E-17,1.46,2.56,0,-20.216,0,14
94,4/4/2014,0,57,-0.25,0.97,0,0,92.8,13.26,4.85,-2.95E-17,1.45,2.56,0,-13.8225,0,13.524
95,4/5/2014,0.2,65,0.68,0.73,0,0,78,11.58,5.85,0.2,1.65,2.76,13,32.266,6.4532,15.064
96,4/6/2014,0,47.5,0.98,-0.18,0,0,65.6,3.95,21.43,0.2,1.65,2.76,0,-8.379,0,10.304
97,4/7/2014,0,65,0.38,-0.93,0,0,79.3,10.39,3.67,0.2,1.65,2.76,0,-22.971,0,12.208
98,4/8/2014,0.55,68.5,-0.57,-0.82,0,0,87.5,10.48,4.11,0.55,2.19,3.3,37.675,32.0169,17.609295,19.544
99,4/9/2014,0.11,66,-1,0.04,0,0,77.7,6.54,13.85,0.66,2.29,3.41,7.26,-2.64,-0.2904,12.292
100,4/10/2014,0,58,-0.51,0.86,0,0,50,10.41,20.71,0.66,2.29,3.41,0,-25.4388,0,9.604
101,4/11/2014,0.16,82.5,0.45,0.89,0,0,88,4.51,5.9,0.27,2.27,3.35,13.2,33.04125,5.2866,9.436
102,4/12/2014,0.01,68,0.99,0.1,0,0,67.8,5.94,18.93,0.17,2.17,2.54,0.68,6.732,0.06732,8.316
103,4/13/2014,0,81.5,0.62,-0.78,0,0,49,10.63,16.41,0.17,1.03,2.54,0,-39.4134,0,7.476
104,4/14/2014,0,110.5,-0.32,-0.95,0,0,67,11.56,11.52,0.01,1.03,2.52,0,33.592,0,7.84
105,4/15/2014,0.48,104.5,-0.97,-0.24,0,0,93.5,11.44,2.69,0.48,1.51,3,50.16,24.3276,11.677248,22.232
106,4/16/2014,0.64,70.5,-0.73,0.69,0.5,0,73.4,8.38,18.94,1.12,2.15,3.64,45.12,-35.51085,-22.726944,15.624
107,4/17/2014,0,47,0.18,0.98,0,0,58.3,9.25,20.37,1.12,2.15,3.64,0,8.2908,0,10.752
108,4/18/2014,0,67,0.93,0.38,0,0,62.1,10.77,17.37,0.64,2.15,3.64,0,23.6778,0,9.044
109,4/19/2014,0,76,0.82,-0.58,0,0,75.4,7.3,19.68,-1.56E-17,1.95,3.61,0,-36.1456,0,7.98
110,4/20/2014,0,63.5,-0.04,-1,0,0,56.5,6.62,22.13,-1.56E-17,1.95,3.6,0,2.54,0,7.056
111,4/21/2014,0,83,-0.86,-0.5,0,0,41.4,8.29,20.35,-1.56E-17,1.95,3.6,0,35.69,0,6.552
112,4/22/2014,0,92.5,-0.89,0.46,0,0,70.6,7.31,4.18,-1.56E-17,1.4,3.6,0,-37.8695,0,6.776
113,4/23/2014,0.13,77.5,-0.1,1,0,0,89.8,9.33,4.29,0.13,1.42,3.73,10.075,-7.75,-1.0075,7.868
114,4/24/2014,0.22,54.5,0.78,0.62,0,0,58,9.21,24.57,0.35,1.64,3.94,11.99,26.3562,5.798364,6.832
115,4/25/2014,0,63,0.95,-0.33,0,0,60.6,9.92,16.28,0.35,1.48,3.93,0,-19.7505,0,5.852
116,4/26/2014,0.2,80.5,0.24,-0.97,0,0,82.6,7.16,9.43,0.42,1.67,4.13,16.1,-18.7404,-3.74808,6.552
117,4/27/2014,0.04,74,-0.69,-0.72,0,0,81.2,7.76,9.51,0.24,1.71,3.99,2.96,36.7632,1.470528,6.02
118,4/28/2014,0,61.5,-0.98,0.19,0,0,73,4,21.27,0.24,1.71,3.88,0,-11.4513,0,5.46
119,4/29/2014,0,78,-0.37,0.93,0,0,78.9,14.98,5.63,0.04,1.23,2.74,0,-26.8398,0,5.376
120,4/30/2014,0.39,70,0.58,0.81,0,0,92.5,15.93,5.58,0.39,0.98,3.13,27.3,32.886,12.82554,6.692
121,5/1/2014,0.19,77,1,-0.05,0,0,89.3,6.21,10.67,0.58,1.17,3.32,14.63,-3.85,-0.7315,6.972
122,5/2/2014,0.04,84,0.5,-0.87,0,0,82.2,5.72,10.48,0.62,1.21,3.36,3.36,-36.54,-1.4616,6.104
123,5/3/2014,0,78.5,-0.46,-0.89,0,0,78.9,6.08,7.1,0.23,1.21,3.36,0,32.1379,0,5.6
124,5/4/2014,0.24,77.5,-1,-0.09,0,0,66.3,10.35,17.06,0.28,1.45,3.6,18.6,6.975,1.674,5.852
125,5/5/2014,0.01,73,-0.62,0.79,0,0,-20.9,-76.37,22.96,0.25,1.46,3.41,0.73,-35.7554,-0.357554,5.152
126,5/6/2014,0,74.5,0.33,0.94,0,0,66,6.46,23.58,0.25,1.46,3.41,0,23.1099,0,4.732
127,5/7/2014,0,72.5,0.97,0.23,0,0,61.3,3.56,19.69,0.01,1.33,3.41,0,16.17475,0,4.396
128,5/8/2014,0,83.5,0.72,-0.69,0,0,71.3,4.86,21.46,1.39E-17,1.11,2.86,0,-41.4828,0,4.228
129,5/9/2014,0,103,-0.19,-0.98,0,0,70.2,11,18.87,1.39E-17,1.11,2.75,0,19.1786,0,4.172
130,5/10/2014,0.21,112,-0.93,-0.37,0,0,67.1,7.37,15.4,0.21,1.12,2.96,23.52,38.5392,8.093232,5.824
131,5/11/2014,0,95.5,-0.81,0.58,0,0,59.2,4.77,25.63,0.21,1.08,2.8,0,-44.8659,0,4.536
132,5/12/2014,0,96.5,0.05,1,0,0,68.3,4.63,16.5,0.21,1.08,2.79,0,4.825,0,4.032
133,5/13/2014,0.03,104.5,0.87,0.49,0,0,76.3,5.73,18.49,0.03,1.11,2.82,3.135,44.54835,1.3364505,3.976
134,5/14/2014,0.38,111,0.89,-0.46,0,0,68.8,11.39,23.56,0.41,1.1,3.2,42.18,-45.4434,-17.268492,6.804
135,5/15/2014,0,108.5,0.09,-1,0,0,77.4,14.8,18.22,0.41,0.91,2.72,0,-9.765,0,4.648
136,5/16/2014,0.43,102,-0.79,-0.61,0,0,95.5,7.4,5.72,0.81,1.3,2.51,43.86,49.1538,21.136134,24.612
137,5/17/2014,1.27,74,-0.94,0.33,0,0,75.9,4.87,19.06,1.7,2.57,3.78,93.98,-22.9548,-29.152596,13.16
138,5/18/2014,0.03,75,-0.23,0.97,0,0,75.9,4.7,21.01,1.73,2.36,3.81,2.25,-16.7325,-0.501975,8.176
139,5/19/2014,0.03,74.5,0.7,0.72,0,0,72.2,6.29,22.71,1.33,2.38,3.84,2.235,37.548,1.12644,6.384
140,5/20/2014,0,84,0.98,-0.2,0,0,68.5,4.31,21.25,0.06,2.38,3.84,0,-16.464,0,5.376
141,5/21/2014,0,93,0.36,-0.93,0,0,84.9,6.67,10.51,0.03,2.38,3.84,0,-31.1364,0,4.816
142,5/22/2014,0.04,93,-0.59,-0.81,0,0,82.5,6.24,20.08,0.04,2.42,3.88,3.72,44.4447,1.777788,4.424
143,5/23/2014,0.03,100,-1,0.06,0,0,89.6,5.22,5.2,0.07,2.45,3.78,3,-6,-0.18,4.144
144,5/24/2014,0.03,82.5,-0.49,0.87,0,0,82.1,5.7,16.1,0.1,2.27,3.59,2.475,-35.16975,-1.0550925,3.892
145,5/25/2014,0,90.5,0.47,0.88,0,0,66.8,5.76,26.18,0.06,2.27,3.59,0,37.4308,0,3.528
146,5/26/2014,0,95.5,1,0.08,0,0,58.3,6.7,24.83,0.03,2.27,3.39,0,7.64,0,3.136
147,5/27/2014,0,110.5,0.61,-0.79,0,0,76.2,5.32,16.97,1.39E-17,2.24,3.35,0,-53.24995,0,3.052
148,5/28/2014,0,109,-0.34,-0.94,0,0,93.9,6.41,8.99,1.39E-17,1.86,3.35,0,34.8364,0,3.08
149,5/29/2014,0,84.5,-0.97,-0.22,0,0,86.7,6.37,11.25,1.39E-17,1.86,3.35,0,18.0323,0,2.674
150,5/30/2014,0,81,-0.71,0.7,0,0,78.4,6.05,23.18,1.39E-17,1.43,2.96,0,-40.257,0,2.3912
151,5/31/2014,0,92.5,0.2,0.98,0,0,71.8,5.29,25.72,1.39E-17,0.16,2.77,0,18.13,0,2.0832
152,6/1/2014,0,91,0.93,0.36,0,0,63.8,7.08,26.92,1.39E-17,0.13,2.73,0,30.4668,0,1.8396
153,6/2/2014,0,102.5,0.81,-0.59,0,0,64.8,7.28,24.91,1.39E-17,0.1,2.73,0,-48.98475,0,1.666
154,6/3/2014,0.01,115,-0.06,-1,0,0,80.5,5.73,14.04,0.01,0.11,2.5,1.15,6.9,0.069,1.9516
155,6/4/2014,0.14,105.5,-0.87,-0.49,0,0,70,4.44,17.64,0.15,0.25,2.63,14.77,44.97465,6.296451,1.7444
156,6/5/2014,0,97,-0.88,0.47,0,0,75.5,6.39,16.65,0.15,0.21,2.63,0,-40.1192,0,1.54
157,6/6/2014,0,91,-0.08,1,0,0,74,6.72,22.6,0.14,0.18,2.63,0,-7.28,0,1.442
158,6/7/2014,0,92.5,0.8,0.61,0,0,69.2,4.7,27.17,1.39E-17,0.15,2.63,0,45.14,0,1.3384
159,6/8/2014,0,101.5,0.94,-0.34,0,0,75.4,6.34,21.25,1.39E-17,0.15,2.63,0,-32.4394,0,1.26
160,6/9/2014,1.74,107,0.22,-0.98,0,0,98.6,4.02,3.4,1.74,1.89,4.16,186.18,-23.0692,-40.140408,4.816
161,6/10/2014,0.03,97,-0.7,-0.71,0,0,87.1,3.45,16.67,1.77,1.92,4.19,2.91,48.209,1.44627,2.996
162,6/11/2014,0.03,109,-0.98,0.21,0,0,94.5,11.78,7.74,1.8,1.95,4.22,3.27,-22.4322,-0.672966,2.1336
163,6/12/2014,0.11,99.5,-0.35,0.93,0,0,94.1,11.98,6.91,0.17,2.06,4.3,10.945,-32.38725,-3.5625975,1.946
164,6/13/2014,0.79,100,0.59,0.8,0,0,91,6.68,16.36,0.93,2.85,4.71,79,47.2,37.288,4.368
165,6/14/2014,0.11,106,1,-0.07,0,0,84.6,6.17,9.39,1.01,2.96,4.82,11.66,-7.42,-0.8162,3.612
166,6/15/2014,0,83.5,0.48,-0.88,0,0,79.5,5.06,24.33,0.9,2.96,4.39,0,-35.2704,0,2.3408
167,6/16/2014,0,93.5,-0.48,-0.88,0,0,75.9,4.59,22.62,0.11,2.96,3.12,0,39.4944,0,1.7556
168,6/17/2014,0.23,112,-1,-0.08,0,0,78.3,5.76,22.34,0.23,3.18,3.32,25.76,8.96,2.0608,1.848
169,6/18/2014,0.72,118,-0.6,0.8,0,0,84,5.77,19.03,0.95,3.76,4.01,84.96,-56.64,-40.7808,4.676
170,6/19/2014,0.09,107,0.35,0.94,0,0,80.5,5.74,23.48,1.04,3.85,4.1,9.63,35.203,3.16827,2.884
171,6/20/2014,0,94,0.98,0.22,0,0,72.1,5.55,25.07,0.81,3.85,4.1,0,20.2664,0,1.9236
172,6/21/2014,0,90,0.71,-0.71,0,0,73.7,3.95,25.37,0.09,3.85,4.06,0,-45.369,0,1.4196
173,6/22/2014,0,96,-0.21,-0.98,0,0,72.2,4.02,25.73,8.33E-17,3.85,4.03,0,19.7568,0,1.19
174,6/23/2014,0,100,-0.94,-0.35,0,0,75.7,6.45,21.54,8.33E-17,2.11,4,0,32.9,0,1.0864
175,6/24/2014,0,111,-0.8,0.6,0,0,81.8,9.01,12.3,8.33E-17,2.08,4,0,-53.28,0,1.0276
176,6/25/2014,0.32,113.5,0.07,1,0,0,98.8,3.81,5.35,0.32,2.37,4.32,36.32,7.945,2.5424,3.192
177,6/26/2014,1.32,106.5,0.88,0.48,0,0,89,6.31,16.94,1.64,3.58,5.64,140.58,44.9856,59.380992,4.984
178,6/27/2014,0,104,0.88,-0.48,0,0,77.8,3.66,23.69,1.64,2.79,5.64,0,-43.9296,0,2.5424
179,6/28/2014,0,111.5,0.07,-1,0,0,75.1,5.53,23.78,1.32,2.68,5.64,0,-7.805,0,1.6296
180,6/29/2014,0,114,-0.8,-0.6,0,0,74.4,8.33,23.88,8.33E-17,2.68,5.64,0,54.72,0,1.302
181,6/30/2014,0.02,117,-0.94,0.35,0,0,74.6,6.15,19.65,0.02,2.7,5.66,2.34,-38.493,-0.76986,1.162
182,7/1/2014,0,120,-0.21,0.98,0,0,79.3,7.72,21.72,0.02,2.47,5.66,0,-24.696,0,1.1984
183,7/2/2014,0,124,0.71,0.71,0,0,76.6,5.3,21.44,0.02,1.75,5.66,0,62.5084,0,1.1984
184,7/3/2014,0.65,118.5,0.98,-0.22,0,0,91.6,3.7,13.64,0.65,2.31,6.3,77.025,-25.5486,-16.60659,3.36
185,7/4/2014,0.54,111.5,0.35,-0.94,0,0,76.4,8.86,17.09,1.19,2.85,6.7,60.21,-36.6835,-19.80909,3.612
186,7/5/2014,0,91.5,-0.6,-0.8,0,0,69,4.98,27.2,1.19,2.85,6.7,0,43.92,0,1.9376
187,7/6/2014,0,100,-1,0.08,0,0,67,6.18,25.28,0.54,2.85,6.7,0,-8,0,1.4644
188,7/7/2014,0,109.5,-0.48,0.88,0,0,81.8,4.98,8.8,6.59E-17,2.85,6.7,0,-46.2528,0,1.316
189,7/8/2014,0.23,111,0.48,0.88,0,0,84.1,7.06,17.67,0.23,3.08,6.93,25.53,46.8864,10.783872,1.6436
190,7/9/2014,1.16,110.5,1,0.07,0,0,81.1,5.43,17.22,1.39,3.92,6.35,128.18,7.735,8.9726,3.36
191,7/10/2014,0.06,103.5,0.59,-0.8,0,0,75.9,4.19,26.2,1.45,2.66,6.38,6.21,-48.852,-2.93112,1.6772
192,7/11/2014,0,98,-0.35,-0.93,0,0,72.8,3.58,26.38,1.22,2.66,6.35,0,31.899,0,1.2152
193,7/12/2014,0,109,-0.98,-0.21,0,0,71.3,5.31,23.27,0.06,2.66,6.24,0,22.4322,0,1.022
194,7/13/2014,0,118,-0.7,0.71,0,0,90.1,5.8,6.73,6.59E-17,2.66,5.45,0,-58.646,0,1.0696
195,7/14/2014,0.35,108.5,0.22,0.98,0,0,85.5,5.11,16.33,0.35,2.99,5.69,37.975,23.3926,8.18741,1.6044
196,7/15/2014,0,113.5,0.94,0.34,0,0,88.3,4.93,8.83,0.35,2.99,5.69,0,36.2746,0,1.3832
197,7/16/2014,0.1,104.5,0.8,-0.61,0,0,78,4.99,21.28,0.45,3.09,5.79,10.45,-50.996,-5.0996,1.1508
198,7/17/2014,0,97.5,-0.08,-1,0,0,85.4,3.65,15.28,0.1,2.44,5.56,0,7.8,0,0.966
199,7/18/2014,0.03,93,-0.88,-0.47,0,0,74.3,3.97,24.42,0.13,1.93,4.87,2.79,38.4648,1.153944,0.8792
200,7/19/2014,0,104.5,-0.87,0.49,0,0,76.7,4.48,14.38,0.03,1.93,4.78,0,-44.54835,0,0.7784
201,7/20/2014,0.02,106,-0.06,1,0,0,72.3,6.79,18.89,0.05,1.95,4.8,2.12,-6.36,-0.1272,0.742
202,7/21/2014,0,109.5,0.81,0.59,0,0,74.6,5.21,20.82,0.02,1.95,4.8,0,52.33005,0,0.6944
203,7/22/2014,0,114.5,0.93,-0.36,0,0,77.7,4.58,18.2,0.02,1.72,4.8,0,-38.3346,0,0.6916
204,7/23/2014,0,120,0.2,-0.98,0,0,84.2,6.33,15.46,6.59E-17,0.56,4.8,0,-23.52,0,0.868
